# time of execution: 2020-10-19 20:10:14
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 1.0]
### sample paramters ###
# S=0.5
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
9.709999999999999	-4.7392126212732543e-07	295.00000185179164	295.00000155936556
9.72	-4.716785395571167e-07	295.0000018503716	295.0000015607068
9.73	-4.6944643015186155e-07	295.00000184896516	295.0000015620355
9.74	-4.6722488368720397e-07	295.000001847572	295.00000156335153
9.75	-4.650138501764984e-07	295.00000184619176	295.00000156465495
9.76	-4.6281327986962584e-07	295.00000184482474	295.00000156594615
9.770000000000001	-4.60623123251889e-07	295.0000018434707	295.0000015672252
9.78	-4.584433310428833e-07	295.0000018421294	295.0000015684922
9.79	-4.5627385419547424e-07	295.00000184080056	295.0000015697473
9.799999999999999	-4.5411464389461057e-07	295.00000183948487	295.0000015709906
9.809999999999999	-4.519656515562591e-07	295.00000183819276	295.0000015722221
9.82	-4.4982682882672425e-07	295.00000183720357	295.0000015734422
9.83	-4.4769812759095456e-07	295.0000018425345	295.00000157466127
9.84	-4.4557950013526305e-07	295.0000019629536	295.00000157604956
9.85	-4.434709015689514e-07	295.0000038476792	295.00000158038574
9.860000000000001	-4.413723196653076e-07	295.0000284555865	295.0000016254162
9.870000000000001	-4.3928408074177553e-07	295.0002988029737	295.0000021426692
9.879999999999999	-4.372094505690185e-07	295.0027992430751	295.00000728097973
9.889999999999999	-4.351729060224762e-07	295.02226858265317	295.00005056285005
9.899999999999999	-4.3332556658969114e-07	295.1498623599032	295.00035941004114
9.91	-4.324401449687805e-07	295.8529670955815	295.0022271813686
9.92	-4.357623187079254e-07	299.09646671146476	295.0117970978354
9.93	-4.541328411692047e-07	311.4105216191047	295.0531288119132
9.94	-5.14728355256726e-07	348.657894426686	295.2018642138434
9.950000000000001	-6.631339667926087e-07	434.4735653674215	295.6403252814813
9.96	-9.460007196427124e-07	586.1832494612908	296.69652093128036
9.97	-1.3789636139950317e-06	808.0852966625441	298.8230791252818
9.979999999999999	-1.92296902517771e-06	1093.5142120167884	302.4798944431277
9.989999999999998	-2.489118185271338e-06	1418.9554527730588	307.9533218285062
10.0	-2.984431345297778e-06	1743.410640187384	315.218581793682
10.01	-3.354547590369336e-06	2022.3192564534777	323.99130357856563
10.02	-3.581862689113916e-06	2226.1489596090564	333.8631103401377
10.03	-3.674719454376953e-06	2348.6127253784575	344.4072324170454
10.04	-3.6608360384812988e-06	2402.3277364431588	355.2546220391074
10.05	-3.575470180596484e-06	2408.6376999926606	366.1361466648597
10.06	-3.4498957255460447e-06	2387.987180533912	376.88726614997785
10.07	-3.305516997315625e-06	2354.7358147059235	387.42509721017814
10.079999999999998	-3.1542121029937012e-06	2316.7408689761987	397.71668171259313
10.09	-3.001640482286084e-06	2277.4388334123228	407.7533598378309
10.1	-2.8503866662711424e-06	2238.051036579709	417.5358944541327
10.11	-2.7017736736858885e-06	2198.9399589172986	427.0678613358141
10.12	-2.5566440112353027e-06	2160.200357607459	436.3533395005938
10.129999999999999	-2.4156231274582033e-06	2121.861468458823	445.3963211287518
10.14	-2.279192412395703e-06	2083.9397613683163	454.20059278372594
10.15	-2.1477163850359864e-06	2046.447277887919	462.7697533726035
10.16	-2.021462213475244e-06	2009.3968822942134	471.1072489752185
10.17	-1.9006096967274413e-06	1972.8022664399227	479.2164044899707
10.18	-1.7852619014639649e-06	1936.6765080247078	487.10044831543433
10.19	-1.6754596142813965e-06	1901.0332650234016	494.7625445002266
10.2	-1.571187265957129e-06	1865.8838921201236	502.20580920532404
10.209999999999999	-1.472385509069873e-06	1831.2439208466049	509.43332657325556
10.219999999999999	-1.378952636949414e-06	1797.1222210120607	516.4481709491238
10.23	-1.2907618076075683e-06	1763.5331525469155	523.253419380678
10.24	-1.20765570441333e-06	1730.485819159645	529.8521589430013
10.25	-1.1294642145536622e-06	1697.9942821547936	536.2475013391226
10.26	-1.0559965178889648e-06	1666.0658329347407	542.4425933920895
10.270000000000001	-9.870556018398925e-07	1634.7100954087568	548.4406203368983
10.28	-9.224380220365723e-07	1603.9368289024794	554.2448096151272
10.29	-8.618789233063476e-07	1573.755615709269	559.8583153178961
10.299999999999999	-8.05209184279248e-07	1544.1757778020983	565.2840822357865
10.309999999999999	-7.522520500934571e-07	1515.2024825162766	570.5255090269798
10.32	-7.028029677787109e-07	1486.8431990686815	575.5860806465205
10.33	-6.566600054089843e-07	1459.1006623011626	580.4693431335884
10.34	-6.136286314742675e-07	1431.9816742209882	585.178896412826
10.35	-5.73519887612793e-07	1405.4876820372426	589.7183988007283
10.36	-5.361522679618652e-07	1379.6213458835284	594.0915645462677
10.370000000000001	-5.013512233509277e-07	1354.3826690932822	598.3021461723596
10.379999999999999	-4.6895161507133786e-07	1329.7746059174137	602.3539412512026
10.389999999999999	-4.387957150113281e-07	1305.796694896908	606.2507935834733
10.399999999999999	-4.1073285788793946e-07	1282.4450436444492	609.9965715162399
10.41	-3.8462285630419923e-07	1259.722226220713	613.5951709117279
10.42	-3.6033140944628903e-07	1237.6221673163427	617.0505131989831
10.43	-3.3773266298051757e-07	1216.1416350934976	620.3665294631752
10.44	-3.1670937324628905e-07	1195.2782440903347	623.5471679783393
10.45	-2.9715058249140625e-07	1175.0267931333117	626.596366822165
10.46	-2.7895239015737304e-07	1155.3801722558433	629.5180578478141
10.47	-2.6201796735322264e-07	1136.3326428339878	632.3161634851647
10.48	-2.4625798829960936e-07	1117.8813079184467	634.994590625674
10.489999999999998	-2.3158642761166992e-07	1100.0131327654872	637.5572151848521
10.5	-2.179254880486328e-07	1082.7224013501132	640.0078812174439
10.51	-2.052021211458008e-07	1066.0012232939937	642.3503896819717
10.52	-1.9334893424013672e-07	1049.8430595506811	644.5885016945631
10.53	-1.8230172615429687e-07	1034.2339468000778	646.7259249844095
10.54	-1.7200223178828126e-07	1019.1663931123732	648.7663137527368
10.55	-1.6239579290805665e-07	1004.6292609371823	650.7132474003992
10.56	-1.5343213056589354e-07	990.6127824296397	652.5702586838331
10.57	-1.450647442850586e-07	977.1066977675882	654.3407943273907
10.58	-1.3724983607197266e-07	964.0977856074604	656.0282286380271
10.59	-1.2994757306259765e-07	951.5793073798197	657.6358785833625
10.6	-1.2312056101604003e-07	939.5342373901211	659.166963366107
10.61	-1.1673446078164062e-07	927.9550123048894	660.6246154504918
10.62	-1.1075738702270508e-07	916.8285033845294	662.0118893342373
10.629999999999999	-1.0516101035288086e-07	906.1410594088981	663.3317649397827
10.64	-9.993419313417968e-08	895.8825406504234	664.5872273107299
10.65	-9.503451907521972e-08	886.0392369575468	665.7812139739867
10.66	-9.043483368725586e-08	876.5974756716043	666.9163817394705
10.67	-8.611427267248535e-08	867.5466372492167	667.995304027964
10.68	-8.205314177021484e-08	858.8731126592093	669.0204624491487
10.69	-7.823369100012207e-08	850.5705055862869	669.9942733829465
10.7	-7.463901921225586e-08	842.6232737684597	670.9190642149993
10.709999999999999	-7.125373164436034e-08	835.0218004516726	671.7970848895594
10.719999999999999	-6.806313671049805e-08	827.751784647738	672.630491899803
10.73	-6.505414255822754e-08	820.8036751062967	673.4213618524407
10.74	-6.221439158540038e-08	814.1645000022794	674.1716959294995
10.75	-5.9532420082958984e-08	807.8264755118541	674.8834147936778
10.76	-5.699776763498535e-08	801.776386683178	675.5583679318797
10.77	-5.4600679975e-08	796.0050671128942	676.1983297191631
10.780000000000001	-5.23319458352539e-08	790.5003636886186	676.8049986846968
10.79	-5.0183282688085935e-08	785.2539837893188	677.3800022871542
10.799999999999999	-4.81466747232666e-08	780.2531218835387	677.9249003855192
10.809999999999999	-4.621498461154785e-08	775.4891067214209	678.4411759188198
10.82	-4.4381490968408205e-08	770.9521911347458	678.9302533854834
10.83	-4.2640128035498043e-08	766.6349253878394	679.3934951816926
10.84	-4.098502817495117e-08	762.5268995878728	679.832209293142
10.85	-3.941076639309082e-08	758.6181885126122	680.2476313441882
10.86	-3.7912430193579104e-08	754.901917024519	680.640945930004
10.870000000000001	-3.648535515253906e-08	751.369403886466	681.0132854090317
10.88	-3.512531567646484e-08	748.0120498607355	681.3657263683581
10.889999999999999	-3.382827375048828e-08	744.822156313015	681.6992920421392
10.899999999999999	-3.259051108737793e-08	741.7934186247878	682.0149620053348
10.91	-3.1408677809521484e-08	738.9177227902712	682.3136697432287
10.92	-3.027931799550781e-08	736.1872438443793	682.5962975378957
10.93	-2.919962620991211e-08	733.5951223571112	682.8636834039438
10.94	-2.8166685217138672e-08	731.1349352238965	683.1166229496154
10.95	-2.7178048468579102e-08	728.8010857083735	683.3558748539914
10.96	-2.6231161689111327e-08	726.5877766785825	683.5821618394377
10.97	-2.53239159732666e-08	724.4891397943582	683.7961710008998
10.98	-2.4454031056909178e-08	722.4995804599636	683.9985541369505
10.989999999999998	-2.3619667829174805e-08	720.6139022551324	684.1899297221664
11.0	-2.2818961857373047e-08	718.8273796667279	684.3708868672547
11.01	-2.2050114684057616e-08	717.1350851737412	684.5419845376936
11.02	-2.1311594480981444e-08	715.5319679660037	684.7037526070803
11.03	-2.0601838388867187e-08	714.0129452279816	684.8566904590944
11.04	-1.9919368805615233e-08	712.573849990472	685.0012699095031
11.05	-1.926294521879883e-08	711.2107425210651	685.1379388499657
11.06	-1.863132357973633e-08	709.9200296778503	685.2671229326405
11.07	-1.802329251845703e-08	708.6980786777978	685.3892263093616
11.08	-1.743775360632324e-08	707.5413780777097	685.5046316569503
11.09	-1.68737086217041e-08	706.4465852387915	685.6137018303203
11.1	-1.633018207011719e-08	705.4106062482628	685.7167808193607
11.11	-1.5806252991308592e-08	704.4304082539549	685.8141947276855
11.12	-1.5301012431713866e-08	703.5030732530062	685.9062521495875
11.129999999999999	-1.4813681647143555e-08	702.6258276097211	685.9932450992744
11.14	-1.4343494580468749e-08	701.7960335686943	686.0754500949953
11.15	-1.3889719611694336e-08	701.0111246900872	686.1531286752917
11.16	-1.3451665842138671e-08	700.2686791510578	686.2265279105696
11.17	-1.3028681327734375e-08	699.5664593967863	686.2958815209541
11.18	-1.2620131378857421e-08	698.9023398326037	686.361410647184
11.19	-1.2225440782250976e-08	698.2743022951271	686.4233244634347
11.2	-1.1844066635449219e-08	697.6804294619949	686.4818209763991
11.209999999999999	-1.147548229230957e-08	697.1189012838377	686.5370875110502
11.219999999999999	-1.1119187704907226e-08	696.5879948966763	686.5893012635455
11.23	-1.0774708151855468e-08	696.0861037698176	686.638629928832
11.24	-1.0441591512475585e-08	695.6116729626539	686.6852322038559
11.25	-1.0119407359106446e-08	695.163220809726	686.7292581393509
11.26	-9.807745775732421e-09	694.7393433906668	686.7708495954022
11.27	-9.50621610361328e-09	694.338710683269	686.8101406813965
11.280000000000001	-9.214435333593749e-09	693.9600630822256	686.8472581534953
11.290000000000001	-8.932059102026367e-09	693.6022076769405	686.8823218297804
11.299999999999999	-8.658748592089843e-09	693.2640146041851	686.9154449926451
11.309999999999999	-8.394179190917969e-09	692.9444141346395	686.9467347144613
11.32	-8.138040516381835e-09	692.6423936075718	686.97629219384
11.33	-7.890035611743163e-09	692.3569945064339	687.004213074216
11.34	-7.649880195849609e-09	692.0873096715018	687.0305877455418
11.35	-7.417301965161133e-09	691.8324806445314	687.0555016299382
11.36	-7.192039878417969e-09	691.5916897955174	687.0790354436931
11.370000000000001	-6.973843623291015e-09	691.3641633065367	687.1012654238555
11.38	-6.762473139086914e-09	691.1491764424198	687.1222636068828
11.39	-6.557697983813476e-09	690.9460434539642	687.1420980705631
11.399999999999999	-6.3592968404052736e-09	690.7541155218911	687.1608331492865
11.409999999999998	-6.1670570569580075e-09	690.5727788290642	687.1785296378475
11.42	-5.980774215332031e-09	690.4014527268072	687.19524498437
11.43	-5.800251727880859e-09	690.2395879914365	687.211033472908
11.44	-5.625300458886719e-09	690.0866651672002	687.2259463962616
11.45	-5.455738369360351e-09	689.9421929919109	687.2400322195044
11.46	-5.291390183276367e-09	689.8057069016546	687.2533367347116
11.47	-5.132087074780274e-09	689.6767676110582	687.2659032073474
11.48	-4.977666373461914e-09	689.5549597656984	687.2777725147449
11.49	-4.827971286352539e-09	689.4398906633583	687.2889832770966
11.499999999999998	-4.682850637670899e-09	689.33118904093	687.2995719813457
11.51	-4.542157175219727e-09	689.2285039382517	687.3095730969635
11.52	-4.405751692797852e-09	689.1315035962007	687.3190191878226
11.53	-4.273498641064453e-09	689.0398743943962	687.3279410197175
11.54	-4.145266960327148e-09	688.9533198965662	687.3363676569516
11.55	-4.020930108569336e-09	688.8715599218909	687.3443265559936
11.56	-3.9003658748046875e-09	688.7943296649039	687.3518436540529
11.57	-3.783456203930664e-09	688.7213788618343	687.3589434528132
11.58	-3.6700870298583986e-09	688.6524710010597	687.3656490975854
11.59	-3.5601481171874997e-09	688.587382575463	687.371982452132
11.6	-3.4535329107910156e-09	688.5259023745623	687.3779641693892
11.61	-3.350138393408203e-09	688.4678308144053	687.3836137583107
11.62	-3.2498649491943357e-09	688.4129793032849	687.3889496470467
11.629999999999999	-3.152616235864258e-09	688.3611696414478	687.3939892426523
11.639999999999999	-3.0582990604492187e-09	688.3122334530257	687.3987489875188
11.65	-2.9668232627685544e-09	688.2660116485366	687.4032444126949
11.66	-2.878101603808594e-09	688.2223539163475	687.4074901882847
11.67	-2.7920496586425782e-09	688.1811182416002	687.411500171061
11.68	-2.7085857147216795e-09	688.142170451149	687.4152874494675
11.690000000000001	-2.6276306747314452e-09	688.1053837831446	687.4188643861347
11.7	-2.5491079634277344e-09	688.0706384799682	687.4222426580508
11.709999999999999	-2.4729434396484374e-09	688.0378214032684	687.4254332945242
11.719999999999999	-2.399065309082031e-09	688.0068256699408	687.4284467130467
11.729999999999999	-2.3274040450683592e-09	687.977550307923	687.4312927531764
11.74	-2.2578923083007813e-09	687.9498999307576	687.4339807085539
11.75	-2.190464873461914e-09	687.9237844299083	687.4365193571477
11.76	-2.1250585564941405e-09	687.8991186838921	687.4389169898278
11.77	-2.0616121456054687e-09	687.8758222833062	687.4411814373626
11.780000000000001	-2.000066335961914e-09	687.8538192709146	687.4433200959204
11.790000000000001	-1.9403636642089843e-09	687.8330378959614	687.4453399511632
11.799999999999999	-1.8824484491943358e-09	687.8134103819563	687.4472476010053
11.809999999999999	-1.8262667316894532e-09	687.7948727072009	687.4490492771162
11.819999999999999	-1.7717662188232422e-09	687.7773643973646	687.4507508652295
11.83	-1.7188962283447265e-09	687.7608283294506	687.4523579243289
11.84	-1.6676076380615234e-09	687.7452105465441	687.4538757047758
11.85	-1.6178528329833985e-09	687.7304600827466	687.4553091654259
11.86	-1.5695856585449217e-09	687.7165287977473	687.4566629898039
11.870000000000001	-1.5227613728271484e-09	687.7033712205014	687.4579416013795
11.88	-1.477336601586914e-09	687.690944401523	687.4591491779959
11.89	-1.4332692943847656e-09	687.67920777332	687.4602896655039
11.899999999999999	-1.3905186828613282e-09	687.6681230185226	687.4613667906309
11.909999999999998	-1.3490452397460937e-09	687.6576539452893	687.4623840731467
11.92	-1.3088106397216797e-09	687.6477663695866	687.4633448373511
11.93	-1.2697777222167968e-09	687.6384280039719	687.4642522229202
11.94	-1.2319104539306641e-09	687.6296083525149	687.4651091951573
11.95	-1.195173894482422e-09	687.6212786115283	687.4659185546733
11.959999999999999	-1.1595341607910156e-09	687.6134115757811	687.4666829465283
11.97	-1.1249583959228515e-09	687.605981549901	687.4674048688679
11.98	-1.0914147361816407e-09	687.5989642646721	687.4680866810822
11.99	-1.0588722805175782e-09	687.5923367979641	687.468730611508
11.999999999999998	-1.027301060131836e-09	687.5860775000365	687.4693387647046
12.01	-9.966720119140625e-10	687.5801659229771	687.4699131283302
12.02	-9.669569474365234e-10	687.5745827540459	687.4704555796318
12.03	-9.381285281982422e-10	687.5693097527077	687.4709678915763
12.04	-9.101602385498047e-10	687.5643296911537	687.471451738642
12.049999999999999	-8.830263611328125e-10	687.5596262981187	687.4719087022896
12.06	-8.567019518066406e-10	687.5551842058057	687.4723402761235
12.07	-8.311628163818359e-10	687.550988899757	687.4727478707786
12.08	-8.063854874755859e-10	687.5470266714975	687.4731328185215
12.09	-7.82347203125e-10	687.5432845738095	687.4734963776076
12.100000000000001	-7.590258840820312e-10	687.5397503784791	687.4738397363906
12.11	-7.364001137207031e-10	687.5364125363914	687.4741640172049
12.12	-7.144491179199219e-10	687.5332601398335	687.4744702800327
12.129999999999999	-6.931527460205078e-10	687.5302828868922	687.4747595259678
12.139999999999999	-6.724914505371093e-10	687.5274710478219	687.4750327004856
12.15	-6.524462702392578e-10	687.5248154332821	687.4752906965356
12.16	-6.329988118652343e-10	687.5223073643327	687.4755343574558
12.17	-6.141312329833984e-10	687.5199386440972	687.4757644797297
12.18	-5.958262252685547e-10	687.5177015309954	687.4759818155899
12.19	-5.780669987060546e-10	687.5155887134629	687.4761870754759
12.200000000000001	-5.60837265649414e-10	687.5135932860738	687.4763809303557
12.209999999999999	-5.4412122578125e-10	687.5117087269875	687.4765640139195
12.219999999999999	-5.279035511474609e-10	687.5099288766456	687.4767369246482
12.229999999999999	-5.121693724365234e-10	687.5082479176539	687.4769002277726
12.24	-4.969042649169922e-10	687.5066603557807	687.4770544571185
12.25	-4.82094234765625e-10	687.505161002008	687.4772001168517
12.26	-4.677257070068359e-10	687.5037449555829	687.4773376831254
12.27	-4.537855118652344e-10	687.5024075880019	687.4774676056393
12.28	-4.402608732910156e-10	687.5011445278949	687.4775903091061
12.290000000000001	-4.271393969482422e-10	687.4999516467407	687.4777061946395
12.3	-4.144090583251953e-10	687.4988250453769	687.4778156410678
12.309999999999999	-4.020581926513672e-10	687.4977610412641	687.4779190061719
12.319999999999999	-3.900754833984375e-10	687.4967561564486	687.4780166278526
12.33	-3.78449951171875e-10	687.4958071062018	687.4781088252349
12.34	-3.671709454101562e-10	687.4949107882832	687.4781958997145
12.35	-3.562281332275391e-10	687.4940642728079	687.4782781359398
12.36	-3.456114899902344e-10	687.4932647926679	687.478355802743
12.37	-3.3531129016113283e-10	687.4925097344916	687.4784291540205
12.38	-3.253180987548828e-10	687.4917966301033	687.4784984295603
12.39	-3.156227625732422e-10	687.4911231484566	687.4785638558272
12.4	-3.062164008300781e-10	687.490487088018	687.4786256467031
12.409999999999998	-2.970903982421875e-10	687.4898863695689	687.4786840041855
12.42	-2.882363964355469e-10	687.4893190294147	687.478739119049
12.43	-2.7964628671875e-10	687.4887832129618	687.4787911714678
12.44	-2.713122018066406e-10	687.4882771686607	687.4788403316049
12.45	-2.6322650927734373e-10	687.4877992422794	687.4788867601684
12.459999999999999	-2.5538180473632814e-10	687.4873478714946	687.4789306089366
12.47	-2.477709039794922e-10	687.4869215807914	687.478972021254
12.48	-2.403868377685547e-10	687.4865189766339	687.479011132502
12.49	-2.332228439453125e-10	687.4861387429153	687.4790480705376
12.5	-2.2627236271972656e-10	687.4857796366542	687.4790829561152
12.51	-2.1952902995605467e-10	687.4854404839299	687.4791159032793
12.52	-2.1298667058105468e-10	687.4851201760501	687.4791470197364
12.53	-2.0663929411621093e-10	687.4848176659219	687.4791764072095
12.54	-2.004810891357422e-10	687.4845319646331	687.479204161769
12.549999999999999	-1.9450641677246094e-10	687.4842621382178	687.4792303741473
12.56	-1.8870980622558592e-10	687.4840073046034	687.4792551300354
12.57	-1.8308595087890624e-10	687.4837666307285	687.479278510364
12.58	-1.776297009765625e-10	687.4835393298187	687.4793005915643
12.59	-1.7233606147460937e-10	687.4833246588163	687.4793214458232
12.6	-1.6720018537597657e-10	687.4831219159483	687.4793411413144
12.61	-1.6221737080078125e-10	687.4829304384373	687.4793597424255
12.62	-1.573830555908203e-10	687.4827496003296	687.4793773099643
12.629999999999999	-1.5269281376953125e-10	687.482578810454	687.4793939013633
12.639999999999999	-1.4814235139160156e-10	687.4824175104865	687.4794095708601
12.65	-1.4372750224609375e-10	687.482265173124	687.4794243696806
12.66	-1.394442247314453e-10	687.4821213003651	687.479438346204
12.67	-1.3528859750976563e-10	687.4819854218761	687.4794515461213
12.68	-1.3125681579589842e-10	687.4818570934594	687.479464012585
12.69	-1.2734518884277343e-10	687.4817358955984	687.4794757863482
12.700000000000001	-1.2355013576660156e-10	687.4816214320853	687.4794869059017
12.709999999999999	-1.198681821044922e-10	687.4815133287282	687.479497407596
12.719999999999999	-1.1629595708007813e-10	687.4814112321278	687.4795073257625
12.729999999999999	-1.128301905517578e-10	687.4813148085203	687.4795166928257
12.74	-1.0946770964355469e-10	687.4812237426866	687.4795255394071
12.75	-1.0620543608398437e-10	687.4811377369234	687.4795338944272
12.76	-1.0304038356933594e-10	687.4810565100689	687.4795417852011
12.77	-9.996965451660156e-11	687.4809797965833	687.4795492375225
12.78	-9.69904380859375e-11	687.4809073456827	687.4795562757546
12.790000000000001	-9.410000668945312e-11	687.4808389205172	687.4795629229067
12.8	-9.129571462402343e-11	687.4807742973971	687.4795692007099
12.809999999999999	-8.857499443359374e-11	687.4807132650619	687.4795751296853
12.819999999999999	-8.593535568847657e-11	687.480655623991	687.4795807292167
12.83	-8.337438188476563e-11	687.4806011857484	687.4795860176099
12.84	-8.088972866210937e-11	687.4805497723684	687.479591012153
12.85	-7.847912165527343e-11	687.4805012157763	687.4795957291732
12.86	-7.614035397949218e-11	687.4804553572341	687.4796001840917
12.87	-7.387128471679688e-11	687.4804120468239	687.4796043914722
12.88	-7.166983666992187e-11	687.4803711429597	687.4796083650691
12.89	-6.953399484863281e-11	687.4803325119218	687.4796121178724
12.9	-6.746180354003906e-11	687.4802960274201	687.4796156621504
12.91	-6.545136643066406e-11	687.4802615701831	687.4796190094911
12.92	-6.350084299316407e-11	687.480229027565	687.4796221708359
12.93	-6.160844763183594e-11	687.4801982931804	687.47962515652
12.94	-5.977244780273438e-11	687.4801692665544	687.4796279763045
12.95	-5.79911630859375e-11	687.4801418527965	687.4796306394068
12.959999999999999	-5.6262962915039064e-11	687.4801159622865	687.479633154534
12.97	-5.458626511230469e-11	687.480091510385	687.4796355299084
12.98	-5.2959534741210936e-11	687.4800684171558	687.4796377732945
12.99	-5.138128291015625e-11	687.4800466071043	687.4796398920263
13.0	-4.9850064794921873e-11	687.4800260089305	687.4796418930304
13.01	-4.8364478979492185e-11	687.4800065552965	687.4796437828478
13.02	-4.692316535644531e-11	687.4799881826062	687.4796455676579
13.03	-4.5524804394531247e-11	687.4799708307961	687.4796472532948
13.04	-4.4168116381835934e-11	687.4799544431418	687.4796488452686
13.049999999999999	-4.2851858984375e-11	687.4799389660694	687.479650348784
13.06	-4.1574827685546877e-11	687.4799243489826	687.4796517687569
13.07	-4.033585329589844e-11	687.4799105440964	687.4796531098289
13.08	-3.9133801708984376e-11	687.4798975062803	687.4796543763836
13.09	-3.7967572705078123e-11	687.4798851929118	687.479655572562
13.1	-3.6836098486328125e-11	687.4798735637371	687.4796567022742
13.110000000000001	-3.573834367675781e-11	687.479862580739	687.4796577692136
13.12	-3.4673303125e-11	687.479852208013	687.4796587768701
13.129999999999999	-3.3640002026367184e-11	687.4798424116485	687.479659728535
13.139999999999999	-3.26374943359375e-11	687.4798331596205	687.4796606273209
13.15	-3.1664862548828125e-11	687.4798244216825	687.4796614761655
13.16	-3.0721216357421876e-11	687.4798161692695	687.4796622778435
13.17	-2.980569165039063e-11	687.4798083754033	687.4796630349765
13.18	-2.8917450561523436e-11	687.4798010146038	687.4796637500389
13.19	-2.8055680078125e-11	687.479794062809	687.4796644253693
13.200000000000001	-2.721959140625e-11	687.4797874972909	687.4796650631744
13.21	-2.6408418920898438e-11	687.4797812965867	687.4796656655395
13.219999999999999	-2.562142043457031e-11	687.4797754404259	687.4796662344352
13.229999999999999	-2.4857875341796874e-11	687.4797699096629	687.479666771719
13.239999999999998	-2.411708449707031e-11	687.4797646862179	687.4796672791489
13.25	-2.3398370263671873e-11	687.4797597530139	687.4796677583834
13.26	-2.2701074365234374e-11	687.4797550939242	687.4796682109894
13.27	-2.2024558569335936e-11	687.4797506937173	687.4796686384458
13.28	-2.136820361328125e-11	687.479746538009	687.4796690421514
13.290000000000001	-2.0731408935546873e-11	687.4797426132137	687.4796694234246
13.3	-2.011359138183594e-11	687.4797389065003	687.4796697835123
13.31	-1.951418525390625e-11	687.4797354057503	687.479670123592
13.319999999999999	-1.893264228515625e-11	687.4797320995202	687.4796704447749
13.329999999999998	-1.8368429833984375e-11	687.4797289770007	687.4796707481107
13.34	-1.7821031567382812e-11	687.4797260279851	687.4796710345921
13.35	-1.7289946264648437e-11	687.4797232428324	687.479671305155
13.36	-1.6774687768554686e-11	687.479720612436	687.4796715606839
13.37	-1.6274784619140625e-11	687.479718128198	687.4796718020144
13.38	-1.5789779125976563e-11	687.4797157819974	687.4796720299355
13.39	-1.5319227294921875e-11	687.4797135661637	687.4796722451925
13.4	-1.486269833984375e-11	687.4797114734534	687.479672448488
13.41	-1.4419774365234375e-11	687.4797094970252	687.4796726404876
13.419999999999998	-1.3990049975585937e-11	687.4797076304171	687.4796728218183
13.43	-1.3573132006835937e-11	687.4797058675277	687.4796729930733
13.44	-1.3168638696289062e-11	687.4797042025932	687.4796731548126
13.45	-1.2776199609375e-11	687.4797026301713	687.4796733075651
13.459999999999999	-1.2395455639648437e-11	687.4797011451213	687.4796734518299
13.47	-1.202605810546875e-11	687.4796997425887	687.4796735880794
13.48	-1.1667669116210937e-11	687.4796984179869	687.4796737167574
13.49	-1.1319960424804687e-11	687.4796971669872	687.4796738382864
13.5	-1.0982614111328124e-11	687.4796959854999	687.4796739530617
13.51	-1.0655320776367187e-11	687.4796948696618	687.4796740614591
13.52	-1.0337781079101562e-11	687.4796938158253	687.4796741638343
13.53	-1.0029704541015625e-11	687.479692820546	687.479674260521
13.54	-9.73080908203125e-12	687.4796918805696	687.479674351835
13.549999999999999	-9.440820947265624e-12	687.4796909928227	687.4796744380749
13.559999999999999	-9.159474609375e-12	687.4796901544032	687.4796745195222
13.57	-8.88651259765625e-12	687.479689362571	687.4796745964446
13.58	-8.621685302734375e-12	687.479688614737	687.4796746690926
13.59	-8.364750122070312e-12	687.4796879084562	687.4796747377036
13.6	-8.115471875e-12	687.4796872414202	687.4796748025026
13.610000000000001	-7.8736224609375e-12	687.4796866114484	687.4796748637006
13.62	-7.63898037109375e-12	687.4796860164803	687.4796749214983
13.629999999999999	-7.411330834960937e-12	687.4796854545721	687.4796749760847
13.639999999999999	-7.1904656494140626e-12	687.4796849238868	687.4796750276382
13.649999999999999	-6.976182373046875e-12	687.4796844226892	687.4796750763267
13.66	-6.768284912109375e-12	687.4796839493408	687.4796751223103
13.67	-6.566582788085937e-12	687.4796835022939	687.4796751657382
13.68	-6.3708918212890626e-12	687.4796830800872	687.479675206754
13.69	-6.1810325927734374e-12	687.4796826813409	687.479675245491
13.700000000000001	-5.9968314453125e-12	687.4796823047507	687.4796752820746
13.71	-5.818119702148438e-12	687.4796819490855	687.4796753166256
13.72	-5.6447337890625e-12	687.4796816131834	687.4796753492567
13.729999999999999	-5.476514868164063e-12	687.4796812959449	687.4796753800746
13.739999999999998	-5.313309130859375e-12	687.4796809963339	687.4796754091801
13.75	-5.154967016601563e-12	687.4796807133713	687.4796754366682
13.76	-5.001343408203125e-12	687.4796804461313	687.4796754626291
13.77	-4.852298193359375e-12	687.4796801937408	687.4796754871476
13.78	-4.7076947265625e-12	687.4796799553748	687.4796755103035
13.79	-4.56740048828125e-12	687.4796797302528	687.479675532173
13.8	-4.431287158203125e-12	687.47967951764	687.4796755528271
